# //UNITED STATES GEOLOGICAL SURVEY       http://water.usgs.gov/
# //NATIONAL WATER INFORMATION SYSTEM     http://water.usgs.gov/data.html
# //DATA ARE PROVISIONAL AND SUBJECT TO CHANGE UNTIL PUBLISHED BY USGS
# //RETRIEVED: 2021-05-17 19:07:23
# //WARNING
# //WARNING The stage-discharge rating provided in this file should be
# //WARNING considered provisional and subject to change. Stage-discharge
# //WARNING ratings change over time as the channel features that control
# //WARNING the relation between stage and discharge vary. Users are
# //WARNING cautioned to consider carefully the applicability of this
# //WARNING rating before using it for decisions that concern personal or
# //WARNING public safety or operational consequences.
# //WARNING
# //WARNING This rating does not include any shifts that may have been
# //WARNING used along with this base rating in converting stage to
# //WARNING discharge at this site. Stage data processed with the rating
# //WARNING thus may not match that displayed or published by the USGS.
# //WARNING
# //FILE TYPE="NWIS RATING" 
# //DATABASE NUMBER=01 DESCRIPTION=" Standard data base for this site."
# //STATION AGENCY="USGS " NUMBER="01010000       " TIME_ZONE="EST" DST_FLAG=Y
# //STATION NAME="St. John River at Ninemile Bridge, Maine"
# //LABEL="Discharge (ft^3/s)"
# //PARAMETER CODE="00060"
# //RATING SHIFTED="20210517190723 EST"
# //RATING ID="10.0" TYPE="STGQ" NAME="stage-discharge" AGING=????
# //RATING REMARKS="Based off of Extended Rating 9.0 (9.1 temp) and temp BRS//Qms in 2020 and 2018-2019 were used in development//"
# //RATING EXPANSION="logarithmic"
# //RATING BREAKPOINT1=4.000000E+00
# //RATING OFFSET1=-1.000000E+00 OFFSET2=1.000000E+00
# //RATING_INDEP ROUNDING="????" PARAMETER="Gage height (ft)"
# //RATING_DEP ROUNDING="????" PARAMETER="Discharge (ft^3/s)"
# //RATING_DATETIME BEGIN=20200401000000 BZONE=-05:00 END=-------------- EZONE=--- AGING=1
# //RATING_DATETIME COMMENT="Based off of Extended Rating 9.0 (9.1 temp) and temp BRS//Qms in 2020 and 2018-2019 were used in development//"
# //SHIFT_NEXT BEGIN="--------------" BZONE="---" END="--------------" EZONE="---"
# //SHIFT_NEXT STAGE1="---" SHIFT1="---" STAGE2="---" SHIFT2="---" STAGE3="---" SHIFT3="---"
# //SHIFT_NEXT COMMENT=" "
INDEP	SHIFT	DEP	STOR
8.79	0.00	24563.11	
8.80	0.00	24618.86	
8.81	0.00	24674.66	
8.82	0.00	24730.51	
8.83	0.00	24786.42	
8.84	0.00	24842.38	
8.85	0.00	24898.40	
8.86	0.00	24954.47	
8.87	0.00	25010.60	
8.88	0.00	25066.78	
8.89	0.00	25123.02	
8.90	0.00	25179.31	
8.91	0.00	25235.65	
8.92	0.00	25292.05	
8.93	0.00	25348.51	
8.94	0.00	25405.02	
8.95	0.00	25461.58	
8.96	0.00	25518.20	
8.97	0.00	25574.88	
8.98	0.00	25631.61	
8.99	0.00	25688.39	
9.00	0.00	25745.23	
9.01	0.00	25802.12	
9.02	0.00	25859.06	
9.03	0.00	25916.07	
9.04	0.00	25973.12	
9.05	0.00	26030.23	
9.06	0.00	26087.39	
9.07	0.00	26144.61	
9.08	0.00	26201.89	
9.09	0.00	26259.21	
9.10	0.00	26316.60	
9.11	0.00	26374.03	
9.12	0.00	26431.52	
9.13	0.00	26489.07	
9.14	0.00	26546.67	
9.15	0.00	26604.32	
9.16	0.00	26662.03	
9.17	0.00	26719.79	
9.18	0.00	26777.61	
9.19	0.00	26835.48	
9.20	0.00	26893.40	
9.21	0.00	26951.38	
9.22	0.00	27009.41	
9.23	0.00	27067.50	
9.24	0.00	27125.64	
9.25	0.00	27183.84	
9.26	0.00	27242.09	
9.27	0.00	27300.39	
9.28	0.00	27358.75	
9.29	0.00	27417.16	
9.30	0.00	27475.63	
9.31	0.00	27534.15	
9.32	0.00	27592.72	
9.33	0.00	27651.35	
9.34	0.00	27710.03	
9.35	0.00	27768.77	
9.36	0.00	27827.56	
9.37	0.00	27886.40	
9.38	0.00	27945.30	
9.39	0.00	28004.25	
9.40	0.00	28063.26	
9.41	0.00	28122.32	
9.42	0.00	28181.43	
9.43	0.00	28240.60	
9.44	0.00	28299.82	
9.45	0.00	28359.10	
9.46	0.00	28418.43	
9.47	0.00	28477.81	
9.48	0.00	28537.25	
9.49	0.00	28596.74	
9.50	0.00	28656.28	
9.51	0.00	28715.88	
9.52	0.00	28775.53	
9.53	0.00	28835.24	
9.54	0.00	28895.00	
9.55	0.00	28954.81	
9.56	0.00	29014.68	
9.57	0.00	29074.60	
9.58	0.00	29134.57	
9.59	0.00	29194.60	
9.60	0.00	29254.68	
9.61	0.00	29314.82	
9.62	0.00	29375.00	
9.63	0.00	29435.25	
9.64	0.00	29495.54	
9.65	0.00	29555.89	
9.66	0.00	29616.29	
9.67	0.00	29676.75	
9.68	0.00	29737.26	
9.69	0.00	29797.82	
9.70	0.00	29858.44	
9.71	0.00	29919.11	
9.72	0.00	29979.83	
9.73	0.00	30040.61	
9.74	0.00	30101.44	
9.75	0.00	30162.32	
9.76	0.00	30223.26	
9.77	0.00	30284.25	
9.78	0.00	30345.30	
9.79	0.00	30406.39	
9.80	0.00	30467.54	
9.81	0.00	30528.75	
9.82	0.00	30590.01	
9.83	0.00	30651.32	
9.84	0.00	30712.68	
9.85	0.00	30774.10	
9.86	0.00	30835.57	
9.87	0.00	30897.09	
9.88	0.00	30958.67	
9.89	0.00	31020.30	
9.90	0.00	31081.98	
9.91	0.00	31143.72	
9.92	0.00	31205.51	
9.93	0.00	31267.35	
9.94	0.00	31329.25	
9.95	0.00	31391.19	
9.96	0.00	31453.20	
9.97	0.00	31515.25	
9.98	0.00	31577.36	
9.99	0.00	31639.52	
10.00	0.00	31701.74	
10.01	0.00	31764.00	
10.02	0.00	31826.32	
10.03	0.00	31888.70	
10.04	0.00	31951.12	
10.05	0.00	32013.60	
10.06	0.00	32076.14	
10.07	0.00	32138.72	
10.08	0.00	32201.36	
10.09	0.00	32264.05	
10.10	0.00	32326.80	
10.11	0.00	32389.59	
10.12	0.00	32452.44	
10.13	0.00	32515.35	
10.14	0.00	32578.30	
10.15	0.00	32641.31	
10.16	0.00	32704.37	
10.17	0.00	32767.49	
10.18	0.00	32830.65	
10.19	0.00	32893.87	
10.20	0.00	32957.15	
10.21	0.00	33020.47	
10.22	0.00	33083.85	
10.23	0.00	33147.28	
10.24	0.00	33210.76	
10.25	0.00	33274.30	
10.26	0.00	33337.89	
10.27	0.00	33401.53	
10.28	0.00	33465.23	
10.29	0.00	33528.97	
10.30	0.00	33592.77	
10.31	0.00	33656.63	
10.32	0.00	33720.53	
10.33	0.00	33784.49	
10.34	0.00	33848.50	
10.35	0.00	33912.56	
10.36	0.00	33976.68	
10.37	0.00	34040.84	
10.38	0.00	34105.07	
10.39	0.00	34169.34	
10.40	0.00	34233.66	
10.41	0.00	34298.04	
10.42	0.00	34362.47	
10.43	0.00	34426.96	
10.44	0.00	34491.49	
10.45	0.00	34556.08	
10.46	0.00	34620.72	
10.47	0.00	34685.41	
10.48	0.00	34750.16	
10.49	0.00	34814.96	
10.50	0.00	34879.81	
10.51	0.00	34944.71	
10.52	0.00	35009.66	
10.53	0.00	35074.67	
10.54	0.00	35139.73	
10.55	0.00	35204.84	
10.56	0.00	35270.01	
10.57	0.00	35335.22	
10.58	0.00	35400.49	
10.59	0.00	35465.81	
10.60	0.00	35531.19	
10.61	0.00	35596.61	
10.62	0.00	35662.09	
10.63	0.00	35727.62	
10.64	0.00	35793.20	
10.65	0.00	35858.84	
10.66	0.00	35924.52	
10.67	0.00	35990.26	
10.68	0.00	36056.05	
10.69	0.00	36121.90	
10.70	0.00	36187.79	
10.71	0.00	36253.74	
10.72	0.00	36319.74	
10.73	0.00	36385.79	
10.74	0.00	36451.89	
10.75	0.00	36518.05	
10.76	0.00	36584.26	
10.77	0.00	36650.52	
10.78	0.00	36716.83	
10.79	0.00	36783.19	
10.80	0.00	36849.61	
10.81	0.00	36916.08	
10.82	0.00	36982.60	
10.83	0.00	37049.17	
10.84	0.00	37115.79	
10.85	0.00	37182.47	
10.86	0.00	37249.20	
10.87	0.00	37315.98	
10.88	0.00	37382.81	
10.89	0.00	37449.69	
10.90	0.00	37516.63	
10.91	0.00	37583.61	
10.92	0.00	37650.65	
10.93	0.00	37717.74	
10.94	0.00	37784.89	
10.95	0.00	37852.08	
10.96	0.00	37919.33	
10.97	0.00	37986.63	
10.98	0.00	38053.98	
10.99	0.00	38121.38	
11.00	0.00	38188.83	
11.01	0.00	38256.34	
11.02	0.00	38323.89	
11.03	0.00	38391.50	
11.04	0.00	38459.16	
11.05	0.00	38526.88	
11.06	0.00	38594.64	
11.07	0.00	38662.46	
11.08	0.00	38730.32	
11.09	0.00	38798.24	
11.10	0.00	38866.21	
11.11	0.00	38934.24	
11.12	0.00	39002.31	
11.13	0.00	39070.43	
11.14	0.00	39138.61	
11.15	0.00	39206.84	
11.16	0.00	39275.12	
11.17	0.00	39343.45	
11.18	0.00	39411.84	
11.19	0.00	39480.27	
11.20	0.00	39548.76	
11.21	0.00	39617.30	
11.22	0.00	39685.89	
11.23	0.00	39754.53	
11.24	0.00	39823.22	
11.25	0.00	39891.96	
11.26	0.00	39960.76	
11.27	0.00	40029.61	
11.28	0.00	40098.50	
11.29	0.00	40167.45	
11.30	0.00	40236.45	
11.31	0.00	40305.51	
11.32	0.00	40374.61	
11.33	0.00	40443.77	
11.34	0.00	40512.97	
11.35	0.00	40582.23	
11.36	0.00	40651.54	
11.37	0.00	40720.90	
11.38	0.00	40790.31	
11.39	0.00	40859.78	
11.40	0.00	40929.29	
11.41	0.00	40998.86	
11.42	0.00	41068.47	
11.43	0.00	41138.14	
11.44	0.00	41207.86	
11.45	0.00	41277.63	
11.46	0.00	41347.46	
11.47	0.00	41417.33	
11.48	0.00	41487.25	
11.49	0.00	41557.23	
11.50	0.00	41627.26	
11.51	0.00	41697.34	
11.52	0.00	41767.46	
11.53	0.00	41837.64	
11.54	0.00	41907.88	
11.55	0.00	41978.16	
11.56	0.00	42048.49	
11.57	0.00	42118.88	
11.58	0.00	42189.31	
11.59	0.00	42259.80	
11.60	0.00	42330.34	
11.61	0.00	42400.93	
11.62	0.00	42471.57	
11.63	0.00	42542.26	
11.64	0.00	42613.00	
11.65	0.00	42683.80	
11.66	0.00	42754.64	
11.67	0.00	42825.54	
11.68	0.00	42896.48	
11.69	0.00	42967.48	
11.70	0.00	43038.53	
11.71	0.00	43109.63	
11.72	0.00	43180.78	
11.73	0.00	43251.98	
11.74	0.00	43323.23	
11.75	0.00	43394.53	
11.76	0.00	43465.89	
11.77	0.00	43537.29	
11.78	0.00	43608.75	
11.79	0.00	43680.25	
11.80	0.00	43751.81	
11.81	0.00	43823.42	
11.82	0.00	43895.08	
11.83	0.00	43966.79	
11.84	0.00	44038.55	
11.85	0.00	44110.36	
11.86	0.00	44182.22	
11.87	0.00	44254.13	
11.88	0.00	44326.10	
11.89	0.00	44398.11	
11.90	0.00	44470.18	
11.91	0.00	44542.29	
11.92	0.00	44614.46	
11.93	0.00	44686.68	
11.94	0.00	44758.95	
11.95	0.00	44831.26	
11.96	0.00	44903.63	
11.97	0.00	44976.05	
11.98	0.00	45048.52	
11.99	0.00	45121.05	
12.00	0.00	45193.62	
12.01	0.00	45266.24	
12.02	0.00	45338.91	
12.03	0.00	45411.64	
12.04	0.00	45484.41	
12.05	0.00	45557.24	
12.06	0.00	45630.11	
12.07	0.00	45703.04	
12.08	0.00	45776.01	
12.09	0.00	45849.04	
12.10	0.00	45922.12	
12.11	0.00	45995.25	
12.12	0.00	46068.43	
12.13	0.00	46141.66	
12.14	0.00	46214.94	
12.15	0.00	46288.27	
12.16	0.00	46361.65	
12.17	0.00	46435.08	
12.18	0.00	46508.56	
12.19	0.00	46582.09	
12.20	0.00	46655.67	
12.21	0.00	46729.31	
12.22	0.00	46802.99	
12.23	0.00	46876.72	
12.24	0.00	46950.51	
12.25	0.00	47024.34	
12.26	0.00	47098.22	
12.27	0.00	47172.16	
12.28	0.00	47246.14	
12.29	0.00	47320.18	
12.30	0.00	47394.27	
12.31	0.00	47468.40	
12.32	0.00	47542.59	
12.33	0.00	47616.83	
12.34	0.00	47691.11	
12.35	0.00	47765.45	
12.36	0.00	47839.84	
12.37	0.00	47914.28	
12.38	0.00	47988.76	
12.39	0.00	48063.30	
12.40	0.00	48137.89	
12.41	0.00	48212.53	
12.42	0.00	48287.22	
12.43	0.00	48361.96	
12.44	0.00	48436.75	
12.45	0.00	48511.59	
12.46	0.00	48586.48	
12.47	0.00	48661.41	
12.48	0.00	48736.40	
12.49	0.00	48811.44	
12.50	0.00	48886.53	
12.51	0.00	48961.67	
12.52	0.00	49036.86	
12.53	0.00	49112.11	
12.54	0.00	49187.40	
12.55	0.00	49262.74	
12.56	0.00	49338.13	
12.57	0.00	49413.57	
12.58	0.00	49489.06	
12.59	0.00	49564.60	
12.60	0.00	49640.19	
12.61	0.00	49715.83	
12.62	0.00	49791.52	
12.63	0.00	49867.26	
12.64	0.00	49943.05	
12.65	0.00	50018.89	
12.66	0.00	50094.78	
12.67	0.00	50170.72	
12.68	0.00	50246.71	
12.69	0.00	50322.75	
12.70	0.00	50398.84	
12.71	0.00	50474.98	
12.72	0.00	50551.17	
12.73	0.00	50627.41	
12.74	0.00	50703.70	
12.75	0.00	50780.04	
12.76	0.00	50856.43	
12.77	0.00	50932.87	
12.78	0.00	51009.36	
12.79	0.00	51085.90	
12.80	0.00	51162.49	
12.81	0.00	51239.12	
12.82	0.00	51315.81	
12.83	0.00	51392.55	
12.84	0.00	51469.34	
12.85	0.00	51546.18	
12.86	0.00	51623.06	
12.87	0.00	51700.00	*
