#
#
# US Geological Survey, Water Resources Data
# retrieved: 2022-08-12 12:21:41 -04:00	(natwebvaas01)
#
# This file contains USGS Daily Statistics
#
# Note:The statistics generated are based on approved daily-mean data and may not match those published by the USGS in official publications.
# The user is responsible for assessment and use of statistics from this site.
# For more details on why the statistics may not match, visit http://help.waterdata.usgs.gov/faq/about-statistics.
#
# Data heading explanations.
# agency_cd       -- agency code
# site_no         -- Site identification number
# parameter_cd    -- Parameter code
# station_nm      -- Site name
# loc_web_ds      -- Additional measurement description
#
# Data for the following 1 site(s) are contained in this file
# agency_cd   site_no      parameter_cd   station_nm (loc_web_ds)
# USGS        01646500     00060          POTOMAC RIVER NEAR WASH, DC LITTLE FALLS PUMP STA
#
# Explanation of Parameter Codes
# parameter_cd	Parameter Name
# 00060         Discharge, cubic feet per second
#
# Data heading explanations.
# month_nu    ... The month for which the statistics apply.
# day_nu      ... The day for which the statistics apply.
# begin_yr    ... First water year of data of daily mean values for this day.
# end_yr      ... Last water year of data of daily mean values for this day.
# count_nu    ... Number of values used in the calculation.
# max_va_yr   ... Water year in which the maximum value occurred.
# max_va      ... Maximum of daily mean values for this day.
# min_va_yr   ... Water year in which the minimum value occurred.
# min_va      ... Minimum of daily mean values for this day.
# mean_va     ... Mean of daily mean values for this day.
# p05_va      ... 05 percentile of daily mean values for this day.
# p10_va      ... 10 percentile of daily mean values for this day.
# p20_va      ... 20 percentile of daily mean values for this day.
# p25_va      ... 25 percentile of daily mean values for this day.
# p50_va      ... 50 percentile (median) of daily mean values for this day.
# p75_va      ... 75 percentile of daily mean values for this day.
# p80_va      ... 80 percentile of daily mean values for this day.
# p90_va      ... 90 percentile of daily mean values for this day.
# p95_va      ... 95 percentile of daily mean values for this day.
#
agency_cd	site_no	parameter_cd	ts_id	loc_web_ds	month_nu	day_nu	begin_yr	end_yr	count_nu	max_va_yr	max_va	min_va_yr	min_va	mean_va	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
USGS	01646500	00060	68478		6	24	1930	2021	92	1972	334000	1999	1190	11500	1910	2370	3370	3670	5740	8550	10600	15200	24900
USGS	01646500	00060	68478		6	25	1930	2021	92	1972	200000	1999	1120	9160	1840	2450	3290	3500	5250	8250	9070	12900	23400
USGS	01646500	00060	68478		6	26	1930	2021	92	1972	79800	1999	1080	7390	1650	2350	3060	3300	5080	7640	8330	11500	23200
USGS	01646500	00060	68478		6	27	1930	2021	92	1972	47600	1999	900	6620	1530	2150	2930	3200	4990	7050	8060	13000	17900
USGS	01646500	00060	68478		6	28	1930	2021	92	2006	51100	1999	803	6610	1510	2200	2840	3140	4780	6980	7630	12500	23200
USGS	01646500	00060	68478		6	29	1930	2021	92	2006	76600	1969	975	6980	1490	2170	2800	2990	4570	6380	7560	11600	25800
USGS	01646500	00060	68478		6	30	1930	2021	92	2006	50800	1969	975	6770	1330	1920	2830	3090	4520	6050	7020	10800	26900
USGS	01646500	00060	68478		7	1	1930	2021	92	1972	49700	1969	791	6620	1300	1920	2740	3060	4240	5920	6840	13700	27700
USGS	01646500	00060	68478		7	2	1930	2021	92	1972	43600	1969	899	5980	1290	1900	2730	2970	4250	6100	7150	11200	19100
USGS	01646500	00060	68478		7	3	1930	2021	92	1972	35700	1969	723	5810	1300	1830	2550	2770	4110	6340	7650	10500	16200
USGS	01646500	00060	68478		7	4	1930	2021	92	1972	27900	1969	657	5330	1300	1750	2400	2900	3910	5980	6890	10500	12900
USGS	01646500	00060	68478		7	5	1930	2021	92	1978	27400	1969	690	5230	1250	1630	2400	2890	4010	6220	6980	9100	13600
USGS	01646500	00060	68478		7	6	1930	2021	92	1978	32400	1969	723	5340	1290	1610	2470	2970	4020	6370	7040	9830	14400
USGS	01646500	00060	68478		7	7	1930	2021	92	1941	27800	1969	598	5210	1220	1540	2480	2930	3890	5940	6760	9510	14100
USGS	01646500	00060	68478		7	8	1930	2021	92	1972	32500	2002	549	5580	1100	1460	2480	2760	3810	6060	6750	11500	18800
USGS	01646500	00060	68478		7	9	1930	2021	92	2005	26300	2002	386	5410	1010	1520	2430	2690	4030	6260	6740	10700	14400
USGS	01646500	00060	68478		7	10	1930	2021	92	1972	21200	2002	480	5190	1040	1610	2440	2780	3910	6200	7170	11100	15300
USGS	01646500	00060	68478		7	11	1930	2021	92	1970	47100	1999	518	5320	1160	1530	2300	2510	3990	6270	6630	10100	12300
USGS	01646500	00060	68478		7	12	1930	2021	92	1970	32100	1999	377	4980	1270	1730	2220	2390	4030	6220	7100	9040	10500
USGS	01646500	00060	68478		7	13	1930	2021	92	1949	25200	2002	399	5100	1360	1720	2200	2380	4110	6470	6950	10000	14100
USGS	01646500	00060	68478		7	14	1930	2021	92	1949	43300	1999	402	5310	1460	1740	2100	2300	4170	6450	7200	9580	13100
USGS	01646500	00060	68478		7	15	1930	2021	92	1949	39600	1999	284	5060	1500	1750	2210	2440	4030	6370	7160	9020	12200
USGS	01646500	00060	68478		7	16	1930	2021	92	1949	26800	1999	383	4850	1380	1660	2070	2380	3630	6500	7160	9860	12000
USGS	01646500	00060	68478		7	17	1930	2021	92	1949	30100	1999	287	4650	1280	1670	2100	2460	3360	5670	6090	9600	11200
USGS	01646500	00060	68478		7	18	1930	2021	92	1949	28200	1999	234	4550	1450	1580	2070	2390	3290	5580	5830	8020	14000
USGS	01646500	00060	68478		7	19	1930	2021	92	1949	82300	1999	424	4950	1310	1560	2160	2300	3230	5270	5750	8390	12600
USGS	01646500	00060	68478		7	20	1930	2021	92	1949	59100	1999	428	4710	1310	1640	2160	2330	3160	4790	5240	7900	11400
USGS	01646500	00060	68478		7	21	1930	2021	92	1956	52400	1999	441	4940	1250	1510	2070	2190	3300	4890	5270	8570	15400
USGS	01646500	00060	68478		7	22	1930	2021	92	2018	35800	1999	295	4850	1140	1480	2030	2150	3120	4670	5030	8240	22400
USGS	01646500	00060	68478		7	23	1930	2021	92	2018	32800	1999	358	4620	1130	1470	2030	2230	3280	4540	5060	8690	17900
USGS	01646500	00060	68478		7	24	1930	2021	92	2018	26900	1999	344	4700	1080	1450	2000	2070	3430	5060	6360	9170	14100
USGS	01646500	00060	68478		7	25	1930	2021	92	2018	28500	1966	374	4520	989	1480	1830	2040	3500	5160	5680	7780	14800
USGS	01646500	00060	68478		7	26	1930	2021	92	2018	33900	1966	375	4450	953	1330	1790	2040	3390	4480	5520	7800	13400
USGS	01646500	00060	68478		7	27	1930	2021	92	2018	32000	1966	359	4180	933	1390	1710	1930	3310	4710	5320	7980	10600
USGS	01646500	00060	68478		7	28	1930	2021	92	2018	26000	1966	309	4040	978	1320	1680	1980	3300	4890	5570	7830	10300
USGS	01646500	00060	68478		7	29	1930	2021	92	2018	18300	1966	310	4030	1020	1280	1730	1930	3380	4890	5770	7950	9800
USGS	01646500	00060	68478		7	30	1930	2021	92	2017	18000	1966	318	3960	1020	1370	1740	2070	3200	4570	5210	7450	11500
USGS	01646500	00060	68478		7	31	1930	2021	92	1996	20600	1966	411	4290	968	1380	1790	2160	3120	4930	5320	9310	13000
USGS	01646500	00060	68478		8	1	1930	2021	92	1945	41800	1966	351	5020	915	1240	1840	2140	3160	4980	5650	9290	20600
USGS	01646500	00060	68478		8	2	1930	2021	92	1996	50000	1966	313	5100	906	1220	1750	1980	2990	5650	6460	9690	15800
USGS	01646500	00060	68478		8	3	1930	2021	92	1996	38900	1966	288	4730	965	1220	1750	1920	2780	5130	6160	9220	14200
USGS	01646500	00060	68478		8	4	1930	2021	92	2018	53300	1966	255	4810	915	1210	1650	1820	2760	5000	6260	9330	12600
USGS	01646500	00060	68478		8	5	1930	2021	92	2018	62100	1966	281	4710	910	1160	1640	1880	2620	5190	6360	8920	13600
USGS	01646500	00060	68478		8	6	1930	2021	92	2018	41000	1966	379	4420	972	1200	1710	1840	2750	5330	5770	8690	13700
USGS	01646500	00060	68478		8	7	1930	2021	92	2018	29100	1966	420	4270	1030	1270	1600	1810	2810	4850	6030	10000	12900
USGS	01646500	00060	68478		8	8	1930	2021	92	1978	29000	1999	401	4420	1000	1270	1610	1840	2930	4770	6210	9110	15200
USGS	01646500	00060	68478		8	9	1930	2021	92	1978	35900	1966	409	4540	958	1260	1590	1740	2910	5000	6310	9190	16600
USGS	01646500	00060	68478		8	10	1930	2021	92	1978	23500	1966	365	4250	897	1260	1450	1630	2840	5760	5890	8130	13300
USGS	01646500	00060	68478		8	11	1930	2021	92	1942	19300	1999	281	4030	851	1190	1450	1870	2850	5230	5740	7490	11600
USGS	01646500	00060	68478		8	12	1930	2021	92	1933	17500	1999	288	4290	890	1150	1560	1790	3040	5500	6250	8360	15400
USGS	01646500	00060	68478		8	13	1930	2021	92	1955	31800	1999	174	4680	886	1150	1570	1820	2980	4880	5240	9020	17000
USGS	01646500	00060	68478		8	14	1930	2021	92	1996	59900	1999	304	5270	893	1140	1530	1810	2900	4480	5070	10100	20800
USGS	01646500	00060	68478		8	15	1930	2021	92	1996	67100	2002	438	5390	904	1050	1520	1790	2960	4040	4580	8630	22800
USGS	01646500	00060	68478		8	16	1930	2021	92	1996	40300	1999	358	4580	862	998	1490	1760	2810	4130	4850	7630	18500
USGS	01646500	00060	68478		8	17	1930	2021	92	1996	30500	1999	274	4080	791	1030	1500	1770	2690	4060	4720	8170	14700
USGS	01646500	00060	68478		8	18	1930	2021	92	1955	28900	1999	260	4470	740	956	1460	1610	2830	4360	5080	11200	20100
USGS	01646500	00060	68478		8	19	1930	2021	92	1955	122000	2002	265	5910	784	949	1510	1670	2810	4110	5260	10400	24900
USGS	01646500	00060	68478		8	20	1930	2021	92	1955	207000	2002	258	6590	828	1080	1720	1860	2740	4470	5520	9560	18900
USGS	01646500	00060	68478		8	21	1930	2021	92	1955	112000	2002	394	5280	751	1160	1620	1890	2770	4850	5750	9790	15200
USGS	01646500	00060	68478		8	22	1930	2021	92	1955	41900	2002	330	4540	729	1060	1600	1960	2980	4730	5210	9510	13200
USGS	01646500	00060	68478		8	23	1930	2021	92	2018	35800	2002	312	4500	677	1020	1610	1850	2950	4580	5150	9930	13500
USGS	01646500	00060	68478		8	24	1930	2021	92	1933	66700	2002	358	4780	761	964	1650	1810	2810	4810	5750	9240	13800
USGS	01646500	00060	68478		8	25	1930	2021	92	1933	86700	1930	448	4990	755	1040	1520	1810	2800	4820	6200	8630	13600
USGS	01646500	00060	68478		8	26	1930	2021	92	1933	61300	2002	408	4670	827	1030	1490	1660	2760	4770	5490	9570	15000
USGS	01646500	00060	68478		8	27	1930	2021	92	1937	80800	1966	412	4950	860	1060	1340	1540	2690	4940	5730	10300	13100
USGS	01646500	00060	68478		8	28	1930	2021	92	1937	64800	1966	379	4460	915	1100	1340	1640	2520	4810	5540	9120	12100
USGS	01646500	00060	68478		8	29	1930	2021	92	1937	39500	1966	343	3860	916	1100	1460	1660	2480	4460	5000	7740	10600
USGS	01646500	00060	68478		8	30	1930	2021	92	1937	22100	1966	259	3590	915	1050	1360	1570	2420	4570	5020	8470	10200
USGS	01646500	00060	68478		8	31	1930	2021	92	1940	15400	1966	260	3390	934	1030	1330	1470	2390	4280	4680	7830	10300
USGS	01646500	00060	68478		9	1	1930	2021	92	1940	36800	1966	290	3780	946	1030	1250	1550	2380	4000	4680	8130	12000
USGS	01646500	00060	68478		9	2	1930	2021	92	1940	32600	1966	260	4060	841	1060	1320	1560	2570	4370	4760	7410	12600
USGS	01646500	00060	68478		9	3	1930	2021	92	2021	74300	1966	246	4340	823	1100	1330	1430	2450	4030	5050	8000	11700
USGS	01646500	00060	68478		9	4	1930	2021	92	2021	33900	1966	197	3960	840	980	1330	1510	2390	4190	5010	8000	14000
USGS	01646500	00060	68478		9	5	1930	2021	92	2003	35000	1966	251	3830	850	1000	1410	1520	2150	4320	5200	8540	11500
USGS	01646500	00060	68478		9	6	1930	2021	92	1979	51200	1966	218	4210	840	1090	1350	1470	2360	4030	5170	8770	13200
USGS	01646500	00060	68478		9	7	1930	2021	92	1996	97800	1966	153	5690	722	996	1340	1520	2450	4160	5390	7970	16000
USGS	01646500	00060	68478		9	8	1930	2021	92	1996	262000	1966	205	7850	719	1020	1390	1540	2350	4560	5360	8220	26300
USGS	01646500	00060	68478		9	9	1930	2021	92	1996	250000	1966	121	7330	651	1030	1340	1470	2450	4740	5220	8420	21000
USGS	01646500	00060	68478		9	10	1930	2021	92	1996	86000	1966	152	5730	664	1060	1290	1410	2340	4260	5190	12100	27200
USGS	01646500	00060	68478		9	11	1930	2021	92	2018	130000	1966	180	5990	617	1040	1320	1410	2380	4700	4980	9700	23800
USGS	01646500	00060	68478		9	12	1930	2021	92	2018	88900	1966	245	5230	668	919	1360	1550	2500	4720	5340	9220	22200
USGS	01646500	00060	68478		9	13	1930	2021	92	2018	54300	1966	214	4360	731	1070	1310	1450	2250	4520	4920	7990	14600
USGS	01646500	00060	68478		9	14	1930	2021	92	2018	48600	2002	398	4200	786	992	1290	1450	2310	4320	4730	6970	11600
USGS	01646500	00060	68478		9	15	1930	2021	92	1996	44300	1964	434	4490	726	989	1320	1420	2180	4150	4640	9580	19600
USGS	01646500	00060	68478		9	16	1930	2021	92	1996	31200	2002	373	4360	678	974	1240	1350	2240	4220	4700	10100	24500
USGS	01646500	00060	68478		9	17	1930	2021	92	1934	43600	2002	303	4310	709	1030	1240	1340	2140	3990	4750	9050	18600
USGS	01646500	00060	68478		9	18	1930	2021	92	1934	47200	1964	374	4730	690	983	1250	1370	2140	3800	4390	10100	27200
USGS	01646500	00060	68478		9	19	1930	2021	92	1945	107000	2002	366	6490	710	953	1270	1370	2210	3870	4390	8760	35700
USGS	01646500	00060	68478		9	20	1930	2021	92	1945	130000	2002	409	7010	732	1030	1250	1350	2060	3660	4210	9100	46000
USGS	01646500	00060	68478		9	21	1930	2021	92	2003	150000	2002	344	6150	757	973	1270	1350	2250	3990	5400	8340	29300
USGS	01646500	00060	68478		9	22	1930	2021	92	2003	67700	2002	351	4970	728	980	1310	1390	2390	3670	6120	10600	24800
USGS	01646500	00060	68478		9	23	1930	2021	92	2003	104000	2002	404	5390	755	1010	1270	1380	2410	3700	5950	12400	22300
USGS	01646500	00060	68478		9	24	1930	2021	92	2003	115000	2002	566	5940	732	950	1240	1330	2110	4260	5380	13000	26800
USGS	01646500	00060	68478		9	25	1930	2021	92	2003	68900	1930	676	5770	761	950	1250	1400	2230	4340	5350	11600	32700
USGS	01646500	00060	68478		9	26	1930	2021	92	1975	156000	1932	640	6410	761	1010	1220	1380	2080	4310	5170	12500	25100
USGS	01646500	00060	68478		9	27	1930	2021	92	1975	186000	1932	628	6560	746	1030	1320	1420	2310	3830	4530	10400	18900
USGS	01646500	00060	68478		9	28	1930	2021	92	1975	107000	1930	594	5670	840	1100	1320	1450	2290	3730	4560	10200	15100
USGS	01646500	00060	68478		9	29	1930	2021	92	2018	132000	1932	595	6050	936	1110	1340	1430	2280	3870	4620	11800	20100
USGS	01646500	00060	68478		9	30	1930	2021	92	2004	108000	1932	585	6560	905	1070	1360	1430	2430	4530	6400	12100	22100
USGS	01646500	00060	68478		10	1	1931	2022	92	2005	63400	1933	595	5930	986	1110	1330	1490	2510	5250	6730	13800	25900
USGS	01646500	00060	68478		10	2	1931	2022	92	2019	44000	1933	595	5530	957	1140	1390	1540	2580	5930	7000	14900	19700
USGS	01646500	00060	68478		10	3	1931	2022	92	1977	42600	1931	602	5530	928	1200	1390	1590	2480	6130	8120	14400	21400
USGS	01646500	00060	68478		10	4	1931	2022	92	1980	48700	1931	621	5500	896	1140	1350	1530	2460	5140	7950	13300	20500
USGS	01646500	00060	68478		10	5	1931	2022	92	1980	55800	1931	594	5190	892	1090	1330	1490	2430	5030	7560	12500	19400
USGS	01646500	00060	68478		10	6	1931	2022	92	1980	54300	1931	523	4900	947	1110	1340	1560	2390	5390	6890	11500	16000
USGS	01646500	00060	68478		10	7	1931	2022	92	1980	67100	1931	488	4910	947	1120	1490	1580	2400	4860	6920	10300	17200
USGS	01646500	00060	68478		10	8	1931	2022	92	1973	78300	1931	554	5300	871	1100	1460	1590	2490	4690	6730	9580	16700
USGS	01646500	00060	68478		10	9	1931	2022	92	1973	49900	1931	530	5030	917	1120	1420	1530	2340	4640	6490	10300	18300
USGS	01646500	00060	68478		10	10	1931	2022	92	1977	167000	1931	516	6320	939	1150	1400	1480	2470	5070	6190	11200	17300
USGS	01646500	00060	68478		10	11	1931	2022	92	1977	194000	1931	546	6750	903	1160	1460	1540	2400	5070	5890	12700	17700
USGS	01646500	00060	68478		10	12	1931	2022	92	1977	95000	1931	516	5540	866	1140	1440	1520	2510	4480	5540	12400	14900
USGS	01646500	00060	68478		10	13	1931	2022	92	1980	63600	1931	586	4700	855	1090	1340	1520	2440	4440	5110	10700	14600
USGS	01646500	00060	68478		10	14	1931	2022	92	1980	51400	1931	538	4880	923	1060	1340	1480	2510	4230	5540	10700	17300
USGS	01646500	00060	68478		10	15	1931	2022	92	1943	52300	1931	530	5120	948	1100	1490	1610	2520	4020	5460	11100	20300
USGS	01646500	00060	68478		10	16	1931	2022	92	1943	260000	1931	530	6990	936	1120	1500	1620	2410	4560	5120	10000	17200
USGS	01646500	00060	68478		10	17	1931	2022	92	1943	407000	1931	495	9310	869	1190	1540	1580	2440	4270	5750	10100	16600
USGS	01646500	00060	68478		10	18	1931	2022	92	1943	208000	1931	562	7160	876	1130	1520	1590	2340	4810	5800	11100	14700
USGS	01646500	00060	68478		10	19	1931	2022	92	1943	74800	1931	546	6160	993	1170	1460	1650	2310	5490	6050	12400	33100
USGS	01646500	00060	68478		10	20	1931	2022	92	1976	68900	1931	698	6370	989	1290	1430	1570	2460	5160	6160	16800	31200
USGS	01646500	00060	68478		10	21	1931	2022	92	1976	45100	1931	643	5830	944	1230	1440	1650	2560	4880	6030	16300	27600
USGS	01646500	00060	68478		10	22	1931	2022	92	1938	53700	1931	687	5690	958	1170	1500	1770	2580	4460	6260	15100	29300
USGS	01646500	00060	68478		10	23	1931	2022	92	1938	48500	1931	709	5760	912	1200	1550	1770	2630	4580	6150	19200	26500
USGS	01646500	00060	68478		10	24	1931	2022	92	1991	59300	1931	698	5720	888	1240	1610	1830	2590	5690	7090	15400	22900
USGS	01646500	00060	68478		10	25	1931	2022	92	1991	83800	1931	736	5820	925	1170	1770	1920	2550	5870	6920	14600	20300
USGS	01646500	00060	68478		10	26	1931	2022	92	1972	61600	1931	643	5860	934	1170	1710	1850	2670	5790	6590	15200	20500
USGS	01646500	00060	68478		10	27	1931	2022	92	1972	57500	1931	488	5950	948	1230	1790	1990	2850	5930	7190	15300	28000
USGS	01646500	00060	68478		10	28	1931	2022	92	1938	48400	1931	516	6060	855	1230	1780	1960	2960	6540	7490	14500	23800
USGS	01646500	00060	68478		10	29	1931	2022	92	1938	130000	1931	562	6790	884	1260	1810	1900	3030	6890	8710	13600	21600
USGS	01646500	00060	68478		10	30	1931	2022	92	1938	175000	1931	562	8050	907	1290	1770	1910	3240	7280	9410	14100	22300
USGS	01646500	00060	68478		10	31	1931	2022	92	2013	134000	1931	594	7830	911	1340	1770	1840	3090	7380	8600	13200	20000
USGS	01646500	00060	68478		11	1	1931	2022	92	2013	76800	1931	523	6710	988	1420	1780	1920	3100	7760	9720	14600	23100
USGS	01646500	00060	68478		11	2	1931	2022	92	2013	35100	1931	481	6250	1040	1440	1800	1930	3320	8100	9690	14500	24500
USGS	01646500	00060	68478		11	3	1931	2022	92	1957	27400	1931	530	6020	968	1370	1810	1960	3470	8440	9900	13700	23400
USGS	01646500	00060	68478		11	4	1931	2022	92	1980	36700	1931	610	6040	920	1430	1920	2140	3510	8160	9470	14300	20700
USGS	01646500	00060	68478		11	5	1931	2022	92	1986	58800	1931	709	6440	997	1400	1940	2220	3580	7350	8300	13700	21000
USGS	01646500	00060	68478		11	6	1931	2022	92	1986	190000	1931	720	7760	1090	1380	1970	2180	3630	7280	9190	13100	19200
USGS	01646500	00060	68478		11	7	1931	2022	92	1986	293000	1931	594	8920	1050	1530	1870	2180	4090	8080	8640	11900	18400
USGS	01646500	00060	68478		11	8	1931	2022	92	1986	136000	1931	594	7640	1020	1620	1890	2360	3950	8810	10200	12700	21900
USGS	01646500	00060	68478		11	9	1931	2022	92	1998	108000	1931	676	7980	927	1620	1890	2410	3720	8340	9610	15300	31800
USGS	01646500	00060	68478		11	10	1931	2022	92	1997	72300	1931	698	8270	973	1650	2140	2440	3710	8220	10400	16900	42500
USGS	01646500	00060	68478		11	11	1931	2022	92	1933	72300	1931	610	7850	1090	1630	2100	2480	3800	7750	9440	16200	36500
USGS	01646500	00060	68478		11	12	1931	2022	92	1933	54800	1931	698	7060	1100	1650	2110	2430	4080	8450	9710	15500	27200
USGS	01646500	00060	68478		11	13	1931	2022	92	2019	36800	1931	698	7040	1120	1620	2230	2450	4050	9120	9850	18300	24600
USGS	01646500	00060	68478		11	14	1931	2022	92	1971	48200	1931	665	7520	1160	1620	2260	2410	3830	8830	10200	19600	26100
USGS	01646500	00060	68478		11	15	1931	2022	92	1971	44300	1931	610	7520	1170	1600	2230	2330	3650	8670	11100	20300	27800
USGS	01646500	00060	68478		11	16	1931	2022	92	2019	47000	1931	676	7500	1210	1590	2250	2380	3620	8060	12200	20900	29000
USGS	01646500	00060	68478		11	17	1931	2022	92	2019	49900	1931	784	7180	1120	1600	2250	2500	3620	7570	10200	18000	28600
USGS	01646500	00060	68478		11	18	1931	2022	92	2007	62200	1931	768	7250	1100	1620	2390	2480	3630	7830	9650	17800	24100
USGS	01646500	00060	68478		11	19	1931	2022	92	2007	55100	1932	875	7050	1030	1590	2330	2410	3550	7510	11400	14800	24600
USGS	01646500	00060	68478		11	20	1931	2022	92	2019	44600	1932	830	6950	1100	1610	2300	2440	3710	7340	10700	15800	26900
USGS	01646500	00060	68478		11	21	1931	2022	92	2004	80200	1932	815	7430	1070	1550	2260	2350	3990	8690	10500	14000	27600
USGS	01646500	00060	68478		11	22	1931	2022	92	1953	75800	1931	709	8300	1190	1610	2200	2330	4150	9770	10500	16000	39700
USGS	01646500	00060	68478		11	23	1931	2022	92	1953	129000	1931	768	8790	1130	1790	2200	2300	4240	10200	11500	18300	31800
USGS	01646500	00060	68478		11	24	1931	2022	92	2012	74000	1931	709	8470	1170	1870	2160	2310	4330	9550	10600	22300	30300
USGS	01646500	00060	68478		11	25	1931	2022	92	2019	55000	1931	736	7990	1180	1820	2120	2270	4350	9620	10800	17300	29700
USGS	01646500	00060	68478		11	26	1931	2022	92	1951	64800	1931	610	8160	1530	1960	2230	2510	4170	10200	11900	20900	25100
USGS	01646500	00060	68478		11	27	1931	2022	92	2019	52100	1931	988	7920	1490	1920	2380	2600	4120	9720	12100	19600	25300
USGS	01646500	00060	68478		11	28	1931	2022	92	2019	42900	1931	546	8200	1460	1900	2350	2800	4270	10600	12200	21200	33800
USGS	01646500	00060	68478		11	29	1931	2022	92	1994	104000	1931	467	9300	1520	1920	2240	2910	4720	9890	11400	24100	34300
USGS	01646500	00060	68478		11	30	1931	2022	92	1994	81300	1931	562	9900	1540	1910	2520	2960	5350	10800	12400	27100	36400
USGS	01646500	00060	68478		12	1	1931	2022	92	2006	65500	1932	1030	10500	1490	1800	2960	3200	5730	10900	17700	29500	37100
USGS	01646500	00060	68478		12	2	1931	2022	92	1935	120000	1931	829	11500	1480	1970	3020	3230	6530	11700	17500	28500	37300
USGS	01646500	00060	68478		12	3	1931	2022	92	1935	116000	1931	632	11800	1370	1850	3010	3190	6330	11800	17000	27300	39200
USGS	01646500	00060	68478		12	4	1931	2022	92	1997	79400	1931	698	10500	1290	1900	2960	3130	6020	13200	16800	26700	33800
USGS	01646500	00060	68478		12	5	1931	2022	92	1951	103000	1966	977	10400	1300	1870	2980	3390	6070	14100	16100	22900	32200
USGS	01646500	00060	68478		12	6	1931	2022	92	1951	126000	1966	977	11200	1260	1940	2950	3370	5870	13800	14700	22200	32700
USGS	01646500	00060	68478		12	7	1931	2022	92	1994	87000	1966	977	10400	1210	2160	2980	3330	6340	12700	15100	20000	35500
USGS	01646500	00060	68478		12	8	1931	2022	92	1951	54300	1966	977	10100	1230	2200	3080	3320	6460	12200	14100	27800	35700
USGS	01646500	00060	68478		12	9	1931	2022	92	1951	91200	1931	848	11100	1500	2330	3110	3330	6260	12000	14100	24700	39200
USGS	01646500	00060	68478		12	10	1931	2022	92	1951	92200	1966	977	11100	1510	2110	3040	3610	6230	11400	14300	25900	37600
USGS	01646500	00060	68478		12	11	1931	2022	92	1973	73000	1966	977	12000	1610	2000	3020	3860	6320	14700	17900	32200	46300
USGS	01646500	00060	68478		12	12	1931	2022	92	2004	134000	1966	977	13000	1620	1890	3350	3900	6160	14500	18000	32100	48800
USGS	01646500	00060	68478		12	13	1931	2022	92	2004	108000	1966	940	12400	1600	1840	3250	3990	6650	14700	18000	31500	46400
USGS	01646500	00060	68478		12	14	1931	2022	92	1984	83000	1966	977	11800	1560	1920	3340	4080	7070	12900	15100	30500	38900
USGS	01646500	00060	68478		12	15	1931	2022	92	1984	82400	1966	977	11500	1720	2080	3630	4030	7450	12900	15900	23200	38400
USGS	01646500	00060	68478		12	16	1931	2022	92	2019	67400	1966	1010	11600	1690	2030	3580	3790	8040	14600	17300	21600	41600
USGS	01646500	00060	68478		12	17	1931	2022	92	2019	143000	1931	986	12500	1380	2190	3500	3660	8130	14700	17200	24300	38700
USGS	01646500	00060	68478		12	18	1931	2022	92	2019	101000	1931	665	12100	1570	2200	3330	3530	7550	15500	17100	24500	34400
USGS	01646500	00060	68478		12	19	1931	2022	92	2019	60300	1944	1100	11100	1540	2170	3260	3520	7390	15200	16100	22400	34600
USGS	01646500	00060	68478		12	20	1931	2022	92	1993	45100	1944	1100	10500	1480	2090	3070	3760	7590	14200	15900	21900	31900
USGS	01646500	00060	68478		12	21	1931	2022	92	2019	41900	1931	1080	10500	1440	2140	3160	3820	7400	13000	16100	23700	30100
USGS	01646500	00060	68478		12	22	1931	2022	92	2019	60400	1944	1100	10400	1570	2060	3270	3770	7570	13100	14800	22300	32100
USGS	01646500	00060	68478		12	23	1931	2022	92	2019	86300	1931	1020	10800	1540	2080	3230	3950	7590	12300	14700	22000	30500
USGS	01646500	00060	68478		12	24	1931	2022	92	1973	72200	1931	979	11000	1470	2290	3080	3680	7610	12900	15100	20800	34300
USGS	01646500	00060	68478		12	25	1931	2022	92	1971	64800	1931	860	11200	1460	2260	3320	4000	7740	12300	15600	23400	37400
USGS	01646500	00060	68478		12	26	1931	2022	92	2021	76800	1944	1050	11600	1320	2360	3260	4400	8280	13900	16200	26600	39500
USGS	01646500	00060	68478		12	27	1931	2022	92	2021	63400	1966	1050	12100	1570	2310	3430	4250	8760	14500	16900	31200	36400
USGS	01646500	00060	68478		12	28	1931	2022	92	1974	100000	1966	1010	12700	1760	2360	3890	4380	8460	16200	18300	28100	35100
USGS	01646500	00060	68478		12	29	1931	2022	92	1974	94000	1966	1010	12300	1850	2420	3770	4400	8120	15900	19600	24600	35100
USGS	01646500	00060	68478		12	30	1931	2022	92	1943	64200	1966	977	12100	2090	2390	3540	4410	8300	16300	18000	27100	35200
USGS	01646500	00060	68478		12	31	1931	2022	92	1943	122000	1966	940	12900	1850	2300	3130	4560	8790	16200	18500	27300	41700
